# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.433629269457800000e+13,-1.268000000000000030e-02,-5.660999999999899619e-03,5.965999999999999949e-03,3.174426310891093062e-01,1.001504405701511402e+01,2.228500749214123999e-01
2.433629763842600000e+13,-1.055900000000000068e-02,-6.714000000000000350e-03,5.965999999999999949e-03,3.078229444220372257e-01,1.000129864807190749e+01,2.113857406510069870e-01
2.433630258227400000e+13,-1.162700000000000018e-02,-6.714000000000000350e-03,4.897999999999999576e-03,3.044817592322822120e-01,1.000212320377102948e+01,2.035330370011375067e-01
2.433630749560400000e+13,-1.162700000000000018e-02,-6.714000000000000350e-03,4.897999999999999576e-03,3.056857141464138783e-01,1.000936871411181350e+01,1.946560003478292888e-01
2.433631243945100000e+13,-8.422999999999999932e-03,-7.781999999999999855e-03,4.897999999999999576e-03,3.001795936284030741e-01,9.992345743424504434e+00,1.984638876646060979e-01
2.433631738329900000e+13,-9.490999999999999437e-03,-6.714000000000000350e-03,5.965999999999999949e-03,2.976629630033124085e-01,9.994649870590075480e+00,2.002753703075013103e-01
2.433632232714700000e+13,-7.355000000000000426e-03,-7.781999999999999855e-03,4.897999999999999576e-03,3.123260001614127090e-01,1.000851648149943074e+01,1.788398331002490071e-01
2.433632727099400000e+13,-6.287000000000000054e-03,-7.781999999999999855e-03,2.762000000000000132e-03,3.180688893594401101e-01,9.993734465128270017e+00,1.655880000000000130e-01
2.433633221484200000e+13,-6.287000000000000054e-03,-4.592999999999999861e-03,5.965999999999999949e-03,2.894086663259063941e-01,9.971699629495084594e+00,1.765815186619814903e-01
2.433633712817200000e+13,-5.233999999999999937e-03,-4.592999999999999861e-03,5.965999999999999949e-03,2.618212861322157803e-01,9.974312856620663581e+00,1.775534289369938012e-01
2.433634207202000000e+13,-5.233999999999999937e-03,-1.389000000000000044e-03,4.897999999999999576e-03,2.570364814994312019e-01,9.971699629495084594e+00,1.841918520087995892e-01
2.433634701586700000e+13,-5.233999999999999937e-03,-3.524999999999999922e-03,5.965999999999999949e-03,2.663081655360693967e-01,9.965075296155808005e+00,1.910563706524494032e-01
2.433635195971500000e+13,-4.166000000000000432e-03,-2.456999999999999983e-03,7.019000000000000065e-03,2.755225370773938809e-01,9.970653629692497688e+00,1.781852961482633946e-01
2.433635687304500000e+13,-3.098000000000000059e-03,-1.389000000000000044e-03,5.965999999999999949e-03,2.761078572298216738e-01,9.970121143066107194e+00,1.690890000345997013e-01
2.433636181689300000e+13,-5.233999999999999937e-03,-3.359999999999000180e-04,7.019000000000000065e-03,2.761922963141261733e-01,9.967041000000000039e+00,1.489921664110628041e-01
2.433636676074100000e+13,-6.287000000000000054e-03,-3.359999999999999814e-04,7.019000000000000065e-03,2.778983334824075002e-01,9.950888274299751757e+00,1.361770559252742929e-01
2.433637170458800000e+13,-7.355000000000000426e-03,7.320000000000000118e-04,7.019000000000000065e-03,2.715357406510069960e-01,9.943713018581275875e+00,1.278329628374496874e-01
2.433637664843600000e+13,-7.355000000000000426e-03,1.801000000000000083e-03,7.019000000000000065e-03,2.715932037710301894e-01,9.960000185351168156e+00,1.200052407317133973e-01
2.433638156176600000e+13,-8.422999999999999932e-03,2.869000000000000022e-03,8.087000000000000438e-03,2.696055717244719152e-01,9.961911857525750591e+00,1.239388569165922049e-01
2.433638650561400000e+13,-1.055900000000000068e-02,3.937000000000000395e-03,7.019000000000000065e-03,2.700530195540031819e-01,9.958326630072896535e+00,9.703521571116580091e-02
2.433639144946100000e+13,-1.481599999999999931e-02,6.058000000000000017e-03,5.965999999999999949e-03,2.791217778495617141e-01,9.956762036996687826e+00,8.456879642638689965e-02
2.433639639330900000e+13,-1.374799999999999980e-02,9.261999999999999400e-03,3.830000000000000071e-03,2.790771295757878967e-01,9.953092518500568531e+00,9.230657407853150309e-02
2.433640136767400000e+13,-1.588399999999999881e-02,8.193999999999999895e-03,5.965999999999999949e-03,2.739480001503709072e-01,9.958284649855006165e+00,9.600916539337180089e-02
2.433640631152200000e+13,-1.695299999999999932e-02,1.033000000000000064e-02,5.965999999999999949e-03,2.768974445027436171e-01,9.947384036835273946e+00,9.614079626497409881e-02
2.433641119433400000e+13,-1.695299999999999932e-02,1.245100000000000026e-02,5.965999999999999949e-03,2.781639314896826032e-01,9.939315262101837689e+00,9.299784390941119583e-02
2.433641616869900000e+13,-2.120999999999999969e-02,1.138300000000000076e-02,7.019000000000000065e-03,2.548675905380887730e-01,9.948802557779938383e+00,9.783394435852610371e-02
2.433642111254700000e+13,-2.120999999999999969e-02,1.565599999999999978e-02,7.019000000000000065e-03,2.423405370818438875e-01,9.952839092579100821e+00,1.042006296564941953e-01
2.433642605639500000e+13,-2.333100000000000104e-02,1.670800000000000063e-02,5.965999999999999949e-03,2.435130925746502861e-01,9.948980036996687204e+00,9.198409241323760033e-02
2.433643100024200000e+13,-2.546700000000000005e-02,1.884500000000000064e-02,7.019000000000000065e-03,2.438679072190138020e-01,9.952528351051315170e+00,8.316248129300919667e-02
2.433643591357300000e+13,-2.867099999999999857e-02,1.991300000000000014e-02,5.965999999999999949e-03,2.264205657906145086e-01,9.969515003862554181e+00,8.384299989620069837e-02
2.433644085742000000e+13,-2.972400000000000042e-02,2.098099999999999965e-02,9.154999999999999943e-03,2.046690184154124070e-01,9.974886740687010089e+00,1.083248521746622978e-01
2.433644580126800000e+13,-3.079199999999999993e-02,2.417000000000000051e-02,1.129199999999999995e-02,1.950227036543193959e-01,9.977674926002176647e+00,1.095005553313936064e-01
2.433645074511600000e+13,-3.292799999999999894e-02,2.842700000000000088e-02,8.087000000000000438e-03,2.021832243685939001e-01,9.973758257482483458e+00,1.118753921444169963e-01
2.433645568896300000e+13,-3.399699999999999944e-02,3.056299999999999989e-02,9.154999999999999943e-03,2.027027406510069907e-01,9.968328333342368452e+00,1.347696668190445923e-01
2.433646060229300000e+13,-3.504899999999999682e-02,3.375199999999999728e-02,8.087000000000000438e-03,1.890564290061932939e-01,9.965415143031508549e+00,1.318101434485368928e-01
2.433646551562300000e+13,-3.504899999999999682e-02,3.695699999999999680e-02,8.087000000000000438e-03,1.716965719858017936e-01,9.969349571097605889e+00,1.107724291983236964e-01
2.433647045947100000e+13,-3.611799999999999733e-02,4.121400000000000063e-02,8.087000000000000438e-03,1.662333889247807894e-01,9.976286629656494043e+00,1.170015742759485944e-01
2.433647540331900000e+13,-4.037500000000000117e-02,4.441799999999999915e-02,9.154999999999999943e-03,1.548716664917690888e-01,9.995342203932443326e+00,1.374138890054872053e-01
2.433648031664900000e+13,-3.932200000000000278e-02,4.760699999999999654e-02,1.022299999999999945e-02,1.356942861841153869e-01,1.000321100026133081e+01,1.501989996867703903e-01
2.433648526049600000e+13,-4.037500000000000117e-02,4.974399999999999655e-02,8.087000000000000438e-03,1.342697770240461885e-01,1.001207818344236777e+01,1.307617255182046967e-01
2.433649020434400000e+13,-3.932200000000000278e-02,5.400100000000000039e-02,7.019000000000000065e-03,1.270072961482633933e-01,9.997110536718563978e+00,1.352436114024944958e-01
2.433649514819200000e+13,-3.932200000000000278e-02,5.613699999999999940e-02,7.019000000000000065e-03,1.237507778451116952e-01,9.973511833261660797e+00,1.600611667743425115e-01
2.433650009203900000e+13,-3.932200000000000278e-02,5.932599999999999679e-02,8.087000000000000438e-03,1.416644795514505062e-01,9.985239534871730882e+00,1.685923885587478077e-01
2.433650500536900000e+13,-3.718599999999999683e-02,6.358300000000000063e-02,8.087000000000000438e-03,1.312498582045170947e-01,1.000448857104570877e+01,1.809822851748202899e-01
2.433650994921700000e+13,-3.718599999999999683e-02,6.572000000000000064e-02,9.154999999999999943e-03,1.142255185005686957e-01,1.001047357407853156e+01,1.830916480719066985e-01
2.433651489306500000e+13,-3.718599999999999683e-02,6.890899999999999803e-02,7.019000000000000065e-03,1.283243890861935910e-01,1.001760325934899143e+01,1.797817222355946043e-01
2.433651983691200000e+13,-3.718599999999999683e-02,6.784099999999999853e-02,5.965999999999999949e-03,1.429841476764955877e-01,1.001342853830812452e+01,1.929196094150971985e-01
2.433652478076000000e+13,-3.504899999999999682e-02,6.784099999999999853e-02,7.019000000000000065e-03,1.616821113217881967e-01,1.002715755582453205e+01,2.130959445878999048e-01
2.433652972460800000e+13,-3.504899999999999682e-02,7.318099999999999605e-02,5.965999999999999949e-03,1.716013703435056992e-01,1.004382548149943055e+01,2.257194445027435881e-01
