# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745419930146420000e+14,-1.977000000000000025e-03,3.538000000000000173e-02,2.746300000000000130e-02,7.090585777152047520e-01,7.032678301962547174e-01,-3.762372365716470934e-02,-3.514144437176008884e-02,1.213629543895756828e-02,7.686320444673776058e-03,2.831802269090116959e-03
8.745419979279720000e+14,-1.918000000000000000e-03,3.541899999999999910e-02,2.747700000000000142e-02,7.090931842077337066e-01,7.032311294817252811e-01,-3.760866179690058875e-02,-3.519105880126693897e-02,1.200814935284133696e-02,7.937590250182717869e-03,2.849391371860680432e-03
8.745420028718200000e+14,-1.858999999999999975e-03,3.545899999999999747e-02,2.749199999999999908e-02,7.091335979861645988e-01,7.031903053793600034e-01,-3.758920305803753470e-02,-3.523374931353456807e-02,1.193402384830824850e-02,8.090863625971361772e-03,3.034073859738909817e-03
8.745420078156670000e+14,-1.801000000000000083e-03,3.550099999999999784e-02,2.750700000000000020e-02,7.091744587722114135e-01,7.031477976250766204e-01,-3.758237816400561426e-02,-3.526084009184105028e-02,1.173175474394168478e-02,8.495408607681999638e-03,3.034074502743771846e-03
8.745420127595150000e+14,-1.742000000000000059e-03,3.554500000000000021e-02,2.752299999999999885e-02,7.092125695855135969e-01,7.031081744453584470e-01,-3.757421403616351130e-02,-3.528504584895247875e-02,1.193402384830824850e-02,8.899949988569339984e-03,3.236345450388404370e-03
8.745420176728450000e+14,-1.681999999999999901e-03,3.559199999999999864e-02,2.753900000000000098e-02,7.092528677086948896e-01,7.030663033943329587e-01,-3.757092760826052924e-02,-3.530716095656449838e-02,1.221167701863357276e-02,9.565813664595954058e-03,3.256447204969376528e-03
8.745420226166930000e+14,-1.619999999999999912e-03,3.564099999999999907e-02,2.755700000000000163e-02,7.093070608291516255e-01,7.030102930463459909e-01,-3.756441720740305579e-02,-3.533666630064236092e-02,1.254083862025611937e-02,9.911307941815409792e-03,3.640888631687393476e-03
8.745420275605400000e+14,-1.557000000000000007e-03,3.569300000000000250e-02,2.757499999999999882e-02,7.093675784071009627e-01,7.029478782366782585e-01,-3.755842679421866892e-02,-3.536701649274315296e-02,1.274311291152286849e-02,1.051812494284498287e-02,3.640889403291684354e-03
8.745420325043880000e+14,-1.494000000000000102e-03,3.574600000000000000e-02,2.759299999999999947e-02,7.094255560198172716e-01,7.028889171806084191e-01,-3.755745311032276934e-02,-3.538739408876606651e-02,1.274311021090539404e-02,1.072039430441198288e-02,3.640888631687393476e-03
8.745420374482360000e+14,-1.430000000000000064e-03,3.579999999999999849e-02,2.761200000000000113e-02,7.094897413744412074e-01,7.028238338480150560e-01,-3.754569928591267036e-02,-3.541148252836362476e-02,1.294538180155471382e-02,1.092266589506147786e-02,3.843160222336888029e-03
8.745420423615660000e+14,-1.366999999999999943e-03,3.585499999999999798e-02,2.762999999999999831e-02,7.095559257581596224e-01,7.027557869408211921e-01,-3.753812208167262021e-02,-3.544054861640094645e-02,1.282226117337297369e-02,1.119403753230961349e-02,3.663503192391697871e-03
8.745420472748960000e+14,-1.304999999999999953e-03,3.590999999999999748e-02,2.764899999999999997e-02,7.096317564014142931e-01,7.026787280570798710e-01,-3.752110366450561729e-02,-3.547693574515675685e-02,1.261873321824004239e-02,1.119403753230961349e-02,3.867031147525511713e-03
8.745420522187430000e+14,-1.242999999999999964e-03,3.596499999999999697e-02,2.766700000000000062e-02,7.097090855034406953e-01,7.026001516034383609e-01,-3.750827470861717305e-02,-3.551051217392331427e-02,1.254084098270097890e-02,1.112493958142818720e-02,3.640889317558481698e-03
8.745420571625910000e+14,-1.183999999999999940e-03,3.601900000000000240e-02,2.768500000000000127e-02,7.097916455490573817e-01,7.025150358054816913e-01,-3.750300122235811218e-02,-3.553356295680937249e-02,1.193402384830824850e-02,1.092266589506288126e-02,3.640888631687393476e-03
8.745420621064390000e+14,-1.142000000000000003e-03,3.605400000000000271e-02,2.769999999999999893e-02,7.098724381581517084e-01,7.024324598428681732e-01,-3.748015515786123908e-02,-3.556795526326028689e-02,8.495406807270263275e-03,7.079505672725291965e-03,3.034073859738909817e-03
8.745420670197690000e+14,-1.103000000000000031e-03,3.608600000000000002e-02,2.771399999999999905e-02,7.099537873859842474e-01,7.023507341599591891e-01,-3.745097981663586539e-02,-3.560733831055978849e-02,7.937590250183248694e-03,6.512894564252378303e-03,2.849391371860680432e-03
8.745420719636160000e+14,-1.066000000000000107e-03,3.611799999999999733e-02,2.772700000000000164e-02,7.100380866493782861e-01,7.022645908158013928e-01,-3.742873786530581670e-02,-3.564251306626736726e-02,7.484050440100728334e-03,6.472692272519018145e-03,2.629531235711596564e-03
8.745420769074640000e+14,-1.031000000000000015e-03,3.614799999999999958e-02,2.774000000000000077e-02,7.101122131735462251e-01,7.021879803650507013e-01,-3.739337542441523166e-02,-3.568740853901880561e-02,7.079505672725248597e-03,6.068147719479223025e-03,2.629530678440622406e-03
8.745420818513120000e+14,-9.990000000000001049e-04,3.617599999999999982e-02,2.775199999999999889e-02,7.101943828724078811e-01,7.021053941515194019e-01,-3.737052874747243125e-02,-3.572325119736741161e-02,6.472690900777334361e-03,5.663604538180233919e-03,2.427259087791127853e-03
8.745420867951590000e+14,-9.680000000000000019e-04,3.620400000000000007e-02,2.776400000000000048e-02,7.102732989058975210e-01,7.020247377713355608e-01,-3.735690845670891491e-02,-3.574978991513250159e-02,6.270420491350512000e-03,5.663605605090815502e-03,2.427259545039221842e-03
8.745420917390070000e+14,-9.389999999999999476e-04,3.622999999999999832e-02,2.777599999999999861e-02,7.103466783628327175e-01,7.019498451085999235e-01,-3.734061451756037764e-02,-3.577197231133927291e-02,5.865876128829486912e-03,5.259061356881244813e-03,2.427259087791127853e-03
8.745420966523370000e+14,-9.110000000000000259e-04,3.625699999999999756e-02,2.778699999999999920e-02,7.104180802111776938e-01,7.018784946721532414e-01,-3.732511029668811320e-02,-3.578916290762168551e-02,5.698782743721294078e-03,5.495254788588252622e-03,2.238807506462063904e-03
8.745421015961850000e+14,-8.819999999999999715e-04,3.628300000000000275e-02,2.779900000000000079e-02,7.104799042428810996e-01,7.018147533547856032e-01,-3.731900101920554436e-02,-3.579619958983926153e-02,5.865876128829486912e-03,5.259061356882648204e-03,2.427259087791829549e-03
8.745421065400320000e+14,-8.530000000000000256e-04,3.631000000000000200e-02,2.781199999999999992e-02,7.105308820606281994e-01,7.017633408668836337e-01,-3.730125854134824781e-02,-3.581223785727971620e-02,5.865877371970842392e-03,5.461334104938228226e-03,2.629531235710894869e-03
8.745421114533630000e+14,-8.239999999999999712e-04,3.633700000000000124e-02,2.782499999999999904e-02,7.105841459118622527e-01,7.017104952407982044e-01,-3.728486331917374441e-02,-3.582195907665436385e-02,5.902309440222437177e-03,5.495253616758656590e-03,2.645862852513322649e-03
8.745421163972100000e+14,-7.940000000000000009e-04,3.636500000000000149e-02,2.783899999999999916e-02,7.106408709261212708e-01,7.016524378625823566e-01,-3.727752754256719037e-02,-3.583525583985286422e-02,6.068148862597243405e-03,5.663605605090815502e-03,2.831802802545407751e-03
8.745421213410580000e+14,-7.640000000000000306e-04,3.639400000000000274e-02,2.785299999999999929e-02,7.106838688878689414e-01,7.016091201597440818e-01,-3.727836280041707528e-02,-3.583549333177143970e-02,6.068147719478762456e-03,5.865876128829728038e-03,2.831802269090116959e-03
8.745421262543880000e+14,-7.320000000000000118e-04,3.642399999999999805e-02,2.786800000000000041e-02,7.107282906555507651e-01,7.015645358727793379e-01,-3.727349629295489963e-02,-3.583436757918434523e-02,6.512894564252929945e-03,6.105838653986163551e-03,3.052919326993787808e-03
8.745421312287530000e+14,-6.980000000000000527e-04,3.645600000000000229e-02,2.788399999999999906e-02,7.107741433577796641e-01,7.015176613455378352e-01,-3.727493115095881215e-02,-3.583324862357784024e-02,6.835043264706995754e-03,6.432981896195681844e-03,3.216490948097143129e-03
8.745421362031180000e+14,-6.629999999999999609e-04,3.648799999999999960e-02,2.790199999999999972e-02,7.108241440709859305e-01,7.014665569657927424e-01,-3.727483573836148922e-02,-3.583505552702198615e-02,7.036073948963111543e-03,6.432981896194286259e-03,3.618552316609722087e-03
8.745421411164480000e+14,-6.269999999999999532e-04,3.652199999999999891e-02,2.792000000000000037e-02,7.108769107457595382e-01,7.014131832942358535e-01,-3.727963217718777145e-02,-3.583973811941276733e-02,7.327006384784543261e-03,6.919950474518593055e-03,3.663503192392403903e-03
8.745421460602960000e+14,-5.900000000000000296e-04,3.655699999999999922e-02,2.793800000000000103e-02,7.109227651449191443e-01,7.013653217419082431e-01,-3.729165644513787736e-02,-3.583999402452864302e-02,7.484048854023798818e-03,7.079505672725291965e-03,3.640888631687393476e-03
8.745421509736260000e+14,-5.509999999999999490e-04,3.659199999999999953e-02,2.795800000000000021e-02,7.109726458798281135e-01,7.013154628320075190e-01,-3.729727182387848616e-02,-3.584744196604039423e-02,7.937590250183269511e-03,7.123478429651700430e-03,4.070559102657913056e-03
8.745421559174740000e+14,-5.119999999999999768e-04,3.662800000000000084e-02,2.797799999999999940e-02,7.110162512069382323e-01,7.012701071342244408e-01,-3.729037244282468189e-02,-3.587742258477838453e-02,7.888592035322392407e-03,7.281777263374786952e-03,4.045431812985680886e-03
8.745421608613220000e+14,-4.749999999999999990e-04,3.665100000000000302e-02,2.799199999999999952e-02,7.110571506272040931e-01,7.012258926105880974e-01,-3.729482068438688680e-02,-3.590446937751579082e-02,7.484048854023810093e-03,4.652246584934164111e-03,2.831802269090116959e-03
8.745421657746520000e+14,-4.389999999999999914e-04,3.667299999999999727e-02,2.800499999999999864e-02,7.110833407891085090e-01,7.011978297862305753e-01,-3.730610173074827562e-02,-3.592905174060151419e-02,7.327006211180125961e-03,4.477614906831127103e-03,2.645863354037088742e-03
8.745421707184990000e+14,-4.029999999999999837e-04,3.669599999999999945e-02,2.801899999999999877e-02,7.111082369264042358e-01,7.011710439478414658e-01,-3.729272875360123418e-02,-3.597278807186043981e-02,7.281778806584509288e-03,4.652247570873877663e-03,2.831802869227333357e-03
8.745421756623470000e+14,-3.680000000000000003e-04,3.671800000000000064e-02,2.803299999999999889e-02,7.111366508875861525e-01,7.011398922898290920e-01,-3.728347587616936964e-02,-3.601729208844517416e-02,7.079505672725226045e-03,4.449974994284669992e-03,2.831802269090116959e-03
8.745421806061950000e+14,-3.339999999999999870e-04,3.674000000000000182e-02,2.804600000000000148e-02,7.111567000776959357e-01,7.011193283702410461e-01,-3.727664126459340199e-02,-3.605878238573434480e-02,6.877234082075940093e-03,4.449974994284669992e-03,2.629530678441324102e-03
8.745421855195250000e+14,-3.020000000000000223e-04,3.676200000000000301e-02,2.805799999999999961e-02,7.111728924426021781e-01,7.011013859270393001e-01,-3.725356227425768996e-02,-3.608326170857578674e-02,6.512894564252918669e-03,4.477615012924127808e-03,2.442335461594465247e-03
8.745421904633720000e+14,-2.700000000000000035e-04,3.678200000000000219e-02,2.807000000000000120e-02,7.111901041164625514e-01,7.010839505703269081e-01,-3.723965192475486852e-02,-3.609712783151458604e-02,6.472692120103736360e-03,4.045432575064667607e-03,2.427259545039221842e-03
8.745421954072200000e+14,-2.400000000000000061e-04,3.680300000000000238e-02,2.808099999999999832e-02,7.112204744420633773e-01,7.010531740485088648e-01,-3.721900674120826036e-02,-3.611908749973347099e-02,6.068147719478767660e-03,4.247703403635175005e-03,2.224987497141633300e-03
8.745422003510680000e+14,-2.110000000000000059e-04,3.682200000000000056e-02,2.809199999999999892e-02,7.112300578549435315e-01,7.010439567283865969e-01,-3.718630725903793177e-02,-3.615265749293450348e-02,5.865876128829475636e-03,3.843160222336186333e-03,2.224987497142334996e-03
8.745422052643980000e+14,-1.830000000000000029e-04,3.684099999999999875e-02,2.810199999999999851e-02,7.112489832851031091e-01,7.010246899557125433e-01,-3.715894925024826323e-02,-3.618004654559664468e-02,5.698782743721310558e-03,3.867031147524805246e-03,2.035279551328956528e-03
8.745422102082450000e+14,-1.569999999999999944e-04,3.685900000000000287e-02,2.811200000000000157e-02,7.112728663339054069e-01,7.010004060620427246e-01,-3.713356219347491161e-02,-3.620683070682995108e-02,5.259062471422146223e-03,3.640889403293087745e-03,2.022716335162982361e-03
8.745422151520930000e+14,-1.310000000000000129e-04,3.687700000000000006e-02,2.812100000000000016e-02,7.112909397874298545e-01,7.009826829331931020e-01,-3.710060551558747033e-02,-3.623917417549804565e-02,5.259061356881595227e-03,3.640888631686691346e-03,1.820444315843345673e-03
8.745422200959410000e+14,-1.079999999999999960e-04,3.689300000000000218e-02,2.812999999999999876e-02,7.113167838435536794e-01,7.009556918823782734e-01,-3.706949903315737149e-02,-3.627096971982229912e-02,4.652246584933726094e-03,3.236345450389106065e-03,1.820444315843345673e-03
8.745422250397880000e+14,-8.500000000000000611e-05,3.690899999999999737e-02,2.813900000000000082e-02,7.113387600707032909e-01,7.009347596006866299e-01,-3.702577887094693487e-02,-3.628716954164534769e-02,4.652247461324555793e-03,3.236346060050892398e-03,1.820444658779591914e-03
8.745422299531180000e+14,-6.499999999999999431e-05,3.692399999999999849e-02,2.814699999999999841e-02,7.113570072068968742e-01,7.009168750432386297e-01,-3.699987152027767179e-02,-3.631383403080462591e-02,4.070559102658081324e-03,3.052919326993787808e-03,1.628223641062741560e-03
8.745422348969660000e+14,-4.500000000000000283e-05,3.693899999999999961e-02,2.815499999999999947e-02,7.113856741916726456e-01,7.008877354571716456e-01,-3.696940608830268093e-02,-3.634569228011802489e-02,4.045431812985843950e-03,3.034073859739611512e-03,1.618172725194553033e-03
8.745422398408140000e+14,-2.599999999999999840e-05,3.695199999999999874e-02,2.816300000000000053e-02,7.114081381226274869e-01,7.008671426339444510e-01,-3.691156768848918857e-02,-3.636832035357839832e-02,3.843160222336554094e-03,2.629530678440622406e-03,1.618172725194553033e-03
8.745422447846610000e+14,-9.000000000000000228e-06,3.696300000000000280e-02,2.817000000000000060e-02,7.114259283170268899e-01,7.008506966222116663e-01,-3.685948175105374647e-02,-3.638162805100242370e-02,3.438617769776017383e-03,2.224987968679421283e-03,1.415901434613666679e-03
8.745422497285090000e+14,6.000000000000000152e-06,3.697399999999999992e-02,2.817700000000000066e-02,7.114495521774754083e-01,7.008287555645574818e-01,-3.680154376388583559e-02,-3.638659749790884579e-02,3.034073859739384264e-03,2.224987497141633300e-03,1.415901134545058480e-03
8.745422546723570000e+14,2.000000000000000164e-05,3.698400000000000298e-02,2.818500000000000172e-02,7.114612886237294820e-01,7.008203543441177130e-01,-3.674186731179318599e-02,-3.638778010851240197e-02,2.831802269090092240e-03,2.022715906493542139e-03,1.618172725194553033e-03
8.745422596162040000e+14,3.399999999999999973e-05,3.699199999999999711e-02,2.819199999999999831e-02,7.114669678933100982e-01,7.008183223450011878e-01,-3.668446457904128710e-02,-3.637821218679504476e-02,2.831802869227308204e-03,1.618173068128701776e-03,1.415901434612964983e-03
8.745422645295340000e+14,4.500000000000000283e-05,3.699600000000000111e-02,2.819599999999999884e-02,7.114662901153077090e-01,7.008229145939560700e-01,-3.661805953362212707e-02,-3.636782833247031999e-02,2.238807453416149888e-03,8.141118012430501646e-04,8.141118012423441321e-04
8.745422694733820000e+14,5.700000000000000314e-05,3.699999999999999817e-02,2.820100000000000037e-02,7.114467336474614712e-01,7.008473097430045762e-01,-3.655505122515789740e-02,-3.635206834092769013e-02,2.427259087791507324e-03,8.090863625965747123e-04,1.011357953246771069e-03
8.745422744172300000e+14,6.799999999999999946e-05,3.700400000000000217e-02,2.820599999999999843e-02,7.114217833925706724e-01,7.008765399422081099e-01,-3.649852568047878831e-02,-3.632767682445547930e-02,2.224987497142214433e-03,8.090863625979782120e-04,1.011357953246069374e-03
8.745422793305600000e+14,8.000000000000000654e-05,3.700699999999999823e-02,2.821099999999999997e-02,7.114001878360370901e-01,7.009022176642054625e-01,-3.644120980507797869e-02,-3.630972745980509675e-02,2.442335461594848621e-03,6.105838653979101709e-04,1.017639775664831280e-03
8.745422843049250000e+14,9.200000000000000007e-05,3.701000000000000123e-02,2.821699999999999903e-02,7.113641506081844756e-01,7.009432866691756026e-01,-3.639420898637357737e-02,-3.627940285574526857e-02,2.412368211073059009e-03,6.030920527688682191e-04,1.206184105536341504e-03
8.745422892487730000e+14,1.050000000000000044e-04,3.701399999999999829e-02,2.822300000000000156e-02,7.113092193141119512e-01,7.010020929395888167e-01,-3.634842937677806862e-02,-3.624370119579894967e-02,2.629530678440800649e-03,8.090863625965747123e-04,1.213629543896265622e-03
8.745422941926200000e+14,1.179999999999999951e-04,3.701800000000000229e-02,2.822900000000000062e-02,7.112529266370213321e-01,7.010640423802496635e-01,-3.628725433338952922e-02,-3.623137148901234283e-02,2.629531235711070076e-03,8.090865340657543876e-04,1.213629801097228190e-03
8.745422991364680000e+14,1.330000000000000073e-04,3.702400000000000135e-02,2.823600000000000068e-02,7.111994320395502722e-01,7.011215890640001280e-01,-3.623161823600762332e-02,-3.622049319319931016e-02,3.034073859739386432e-03,1.213629543895563927e-03,1.415901134545058480e-03
8.745423040803160000e+14,1.479999999999999925e-04,3.703000000000000042e-02,2.824300000000000074e-02,7.111501071797841078e-01,7.011747593709869442e-01,-3.618010675135407972e-02,-3.621252147949310940e-02,3.034073859739381228e-03,1.213629543895563927e-03,1.415901134545058480e-03
8.745423090241630000e+14,1.649999999999999991e-04,3.703800000000000148e-02,2.825000000000000080e-02,7.111090580059526989e-01,7.012193546480893769e-01,-3.612978070723060764e-02,-3.621180074701207952e-02,3.438617688805109020e-03,1.618173030026147895e-03,1.415901401272703876e-03
8.745423139680110000e+14,1.820000000000000057e-04,3.704600000000000254e-02,2.825700000000000087e-02,7.110778511135005253e-01,7.012531796438887799e-01,-3.608409475049534354e-02,-3.621269254787951031e-02,3.438617122008848920e-03,1.618172763298495994e-03,1.415901167886008706e-03
8.745423189118590000e+14,2.000000000000000096e-04,3.705599999999999866e-02,2.826400000000000093e-02,7.110379561207412769e-01,7.012953313340644090e-01,-3.604434978822235180e-02,-3.622327392133067869e-02,3.640888631687261637e-03,2.022715906492138747e-03,1.415901134545058480e-03
8.745423238251890000e+14,2.190000000000000106e-04,3.706799999999999679e-02,2.826999999999999999e-02,7.110139731463285262e-01,7.013192832343972949e-01,-3.602038804560803165e-02,-3.624758358270163683e-02,3.867031055900621312e-03,2.442335403726326147e-03,1.221167701863163074e-03
8.745423287690360000e+14,2.390000000000000089e-04,3.708100000000000285e-02,2.827700000000000005e-02,7.110050095521048830e-01,7.013282054984706360e-01,-3.600231988209939837e-02,-3.626442368645715897e-02,4.045432670324726129e-03,2.629531235712298260e-03,1.415901434613666679e-03
8.745423337128840000e+14,2.590000000000000071e-04,3.709500000000000297e-02,2.828299999999999911e-02,7.110004463453403201e-01,7.013327107137412586e-01,-3.599117485756836432e-02,-3.627567840885359551e-02,4.045431812985844817e-03,2.831802269090116959e-03,1.213629543895563927e-03
8.745423386262140000e+14,2.790000000000000054e-04,3.710999999999999716e-02,2.828900000000000164e-02,7.110035269404889613e-01,7.013294919570944863e-01,-3.597627623393795382e-02,-3.629065107802820211e-02,4.070559102658078722e-03,3.052919326992375310e-03,1.221167730797938873e-03
8.745423436005790000e+14,2.999999999999999737e-04,3.712599999999999928e-02,2.829399999999999971e-02,7.110117700363332016e-01,7.013211367136011898e-01,-3.596897934947407283e-02,-3.629793097466882390e-02,4.221644369377849579e-03,3.216490948097840922e-03,1.005153421280052025e-03
8.745423485444270000e+14,3.209999999999999963e-04,3.714200000000000140e-02,2.829900000000000124e-02,7.110131840633886480e-01,7.013204067184165558e-01,-3.596966246267596645e-02,-3.629796248027500338e-02,4.247703403635142046e-03,3.236345450389106065e-03,1.011357953246771069e-03
8.745423534577570000e+14,3.420000000000000188e-04,3.715799999999999659e-02,2.830399999999999930e-02,7.110203933833134649e-01,7.013096564910592523e-01,-3.599773492424568344e-02,-3.632276965920872014e-02,4.274086956521743613e-03,3.256447204967964030e-03,1.017639751552400478e-03
8.745423584016050000e+14,3.640000000000000115e-04,3.717499999999999971e-02,2.830900000000000083e-02,7.110186659612010018e-01,7.013083705483983410e-01,-3.601411928158487763e-02,-3.636439797117718697e-02,4.449974994284428866e-03,3.438617041038600618e-03,1.011357953246771069e-03
8.745423633454520000e+14,3.849999999999999798e-04,3.719100000000000183e-02,2.831399999999999889e-02,7.110146206937718594e-01,7.013099260330708518e-01,-3.602919783354208150e-02,-3.641376248372568680e-02,4.247704303840956451e-03,3.236346136260210768e-03,1.011358167580789485e-03
8.745423682893000000e+14,4.060000000000000024e-04,3.720699999999999702e-02,2.831900000000000042e-02,7.110132747823537658e-01,7.013062640277085702e-01,-3.605334577576191357e-02,-3.646880480581432549e-02,4.247703403635142046e-03,3.236345450387702240e-03,1.011357953246771069e-03
8.745423732331480000e+14,4.260000000000000006e-04,3.721900000000000208e-02,2.832399999999999848e-02,7.110140002434910400e-01,7.013018248389555342e-01,-3.607959506502850244e-02,-3.652601271105399006e-02,4.045431812985844817e-03,2.427259087792531245e-03,1.011357953246069374e-03
8.745423781464780000e+14,4.440000000000000045e-04,3.722999999999999921e-02,2.832900000000000001e-02,7.110120601636009674e-01,7.012994826500527079e-01,-3.610801146856157384e-02,-3.657749338950316842e-02,3.663503192392271630e-03,2.238807506461357871e-03,1.017639775664831280e-03
8.745423830903250000e+14,4.629999999999999784e-04,3.724100000000000327e-02,2.833400000000000155e-02,7.110152242266141176e-01,7.012921450668816448e-01,-3.613837954716764278e-02,-3.662271429319408078e-02,3.843160946311585929e-03,2.224987916286479735e-03,1.011358143766517967e-03
8.745423880341730000e+14,4.800000000000000122e-04,3.725099999999999939e-02,2.834000000000000061e-02,7.110255097944904179e-01,7.012786760407538900e-01,-3.615935198445341392e-02,-3.666388407217835432e-02,3.438617041037975684e-03,2.022715906492138747e-03,1.213629543895563927e-03
8.745423929780210000e+14,4.970000000000000459e-04,3.726000000000000145e-02,2.834700000000000067e-02,7.110266408476101363e-01,7.012747836677108992e-01,-3.616716025283295277e-02,-3.670277625666401589e-02,3.438617122008854558e-03,1.820444358710983498e-03,1.415901167886008706e-03
8.745423978913510000e+14,5.140000000000000254e-04,3.726800000000000251e-02,2.835400000000000073e-02,7.110203682212263843e-01,7.012787631815531331e-01,-3.617444722316326411e-02,-3.672806890625246456e-02,3.459975155279499011e-03,1.628223602484688264e-03,1.424695652173925669e-03
8.745424028351980000e+14,5.299999999999999807e-04,3.727500000000000258e-02,2.836100000000000079e-02,7.110102285441300962e-01,7.012899899672784265e-01,-3.617764428900860363e-02,-3.673915607043870546e-02,3.236346136259771883e-03,1.415901434613666679e-03,1.415901434613666679e-03
8.745424077790460000e+14,5.460000000000000443e-04,3.728200000000000264e-02,2.836899999999999838e-02,7.109775445787434034e-01,7.013222615645241520e-01,-3.616377826333028178e-02,-3.674696869575461156e-02,3.236345450388689298e-03,1.415901134545058480e-03,1.618172725193851120e-03
8.745424127228940000e+14,5.619999999999999996e-04,3.728800000000000170e-02,2.837699999999999945e-02,7.109391806348471787e-01,7.013626758984095044e-01,-3.613670508732996778e-02,-3.675471045380107604e-02,3.236345450388667180e-03,1.213629543895563927e-03,1.618172725194553033e-03
8.745424176667410000e+14,5.779999999999999548e-04,3.729299999999999976e-02,2.838500000000000051e-02,7.108902753075478920e-01,7.014132137252389043e-01,-3.610285323338308094e-02,-3.676011901556336392e-02,3.236346136259771883e-03,1.011358167580789485e-03,1.618173068130105384e-03
8.745424225800720000e+14,5.929999999999999941e-04,3.729799999999999782e-02,2.839200000000000057e-02,7.108473729817700315e-01,7.014585950354248478e-01,-3.607799725626870124e-02,-3.675290027817496030e-02,3.052918675977124921e-03,1.017639558658644389e-03,1.424695382122666970e-03
8.745424275239190000e+14,6.080000000000000335e-04,3.730300000000000282e-02,2.839900000000000063e-02,7.107867959856929430e-01,7.015224800714877640e-01,-3.605086516621214265e-02,-3.674742448405760031e-02,3.034074431298632545e-03,1.011358143767219662e-03,1.415901401272703876e-03
8.745424324677670000e+14,6.229999999999999644e-04,3.730900000000000188e-02,2.840600000000000069e-02,7.107190912748084788e-01,7.015913446788120122e-01,-3.602319122134811646e-02,-3.674461439678372576e-02,3.034073859739369952e-03,1.213629543895563927e-03,1.415901134545058480e-03
8.745424374116150000e+14,6.380000000000000037e-04,3.731500000000000095e-02,2.841300000000000076e-02,7.106644126770729208e-01,7.016491738780914478e-01,-3.598107638216740956e-02,-3.675417367060751506e-02,3.034073859739392070e-03,1.213629543895563927e-03,1.415901134545058480e-03
8.745424423554620000e+14,6.520000000000000188e-04,3.732200000000000101e-02,2.841899999999999982e-02,7.106111378554751390e-01,7.017048959924192530e-01,-3.593819430429118222e-02,-3.676376383759138999e-02,2.831802869227311673e-03,1.415901434613666679e-03,1.213629801097228190e-03
8.745424472993100000e+14,6.669999999999999497e-04,3.733000000000000207e-02,2.842400000000000135e-02,7.105647280866190796e-01,7.017507990218758707e-01,-3.591699337363540856e-02,-3.678332320163907321e-02,3.034073859739369952e-03,1.618172725194553033e-03,1.011357953246771069e-03
