# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.433592733813300000e+13,1.266800000000000044e-02,-3.068800000000000000e-02,-3.420000000000000188e-04,7.115579940932500458e-01,7.024532373452132550e-01,-1.555197550720416322e-02,1.452476413042746994e-03,-6.674962501250326398e-03,5.663604546515470933e-03,-1.011357954734899266e-03
2.433593228198100000e+13,1.263300000000000013e-02,-3.065700000000000022e-02,-3.490000000000000263e-04,7.115902668472747772e-01,7.024198596631480163e-01,-1.556341885673390157e-02,1.483804459079640647e-03,-7.079505677934815749e-03,6.270419314742164789e-03,-1.415901135586952048e-03
2.433593722582800000e+13,1.259500000000000029e-02,-3.062300000000000091e-02,-3.579999999999999741e-04,7.116373920509813100e-01,7.023721602044687984e-01,-1.557768582862267825e-02,1.505950014225043709e-03,-7.686322011400328370e-03,6.877235483884394131e-03,-1.820444686910601371e-03
2.433594213915800000e+13,1.254800000000000013e-02,-3.057899999999999854e-02,-3.649999999999999816e-04,7.116863330880909277e-01,7.023221622742830128e-01,-1.558750701866445931e-02,1.524538215819493114e-03,-9.565813813335507718e-03,8.955229952910287450e-03,-1.424695674326561514e-03
2.433594705248900000e+13,1.249699999999999943e-02,-3.053099999999999911e-02,-3.730000000000000134e-04,7.117487514980023189e-01,7.022582827330763333e-01,-1.559880488141440757e-02,1.536608721910637243e-03,-1.037992352137916650e-02,9.769339784827201639e-03,-1.628223297471226077e-03
2.433595199633600000e+13,1.244299999999999920e-02,-3.048000000000000015e-02,-3.820000000000000153e-04,7.118169842245036794e-01,7.021891672341524782e-01,-1.562177442282935980e-02,1.550563426452600257e-03,-1.092266811342616425e-02,1.031585321823556833e-02,-1.820444685571019931e-03
2.433595694018400000e+13,1.238500000000000018e-02,-3.042800000000000019e-02,-3.930000000000000117e-04,7.118977482204218443e-01,7.021061555431550305e-01,-1.564398157308649617e-02,1.562011825373355034e-03,-1.173175226629167948e-02,1.051812272150305476e-02,-2.224987498779492853e-03
2.433596185351400000e+13,1.232600000000000015e-02,-3.037499999999999922e-02,-4.040000000000000080e-04,7.119860405749711685e-01,7.020159549787827746e-01,-1.566311536733500098e-02,1.578480012016103551e-03,-1.200814926392935154e-02,1.078698154217401506e-02,-2.238807489885131802e-03
2.433596679736200000e+13,1.226600000000000086e-02,-3.032299999999999926e-02,-4.150000000000000043e-04,7.120649346595259166e-01,7.019356845453308402e-01,-1.568841566494932893e-02,1.597954699040504689e-03,-1.213629544788800453e-02,1.051812272150305476e-02,-2.224987498779492853e-03
2.433597174120900000e+13,1.220399999999999957e-02,-3.027200000000000030e-02,-4.260000000000000006e-04,7.121456308537289503e-01,7.018534960431668246e-01,-1.570345167606751469e-02,1.613863194492692887e-03,-1.254084117649558773e-02,1.031585322582658990e-02,-2.224987950668524690e-03
2.433597668505700000e+13,1.214200000000000002e-02,-3.022199999999999886e-02,-4.369999999999999970e-04,7.122316389932633607e-01,7.017664346070022763e-01,-1.572210188612471748e-02,1.634769212855546883e-03,-1.254083862948432958e-02,1.011357953990708013e-02,-2.224987498779492853e-03
2.433598162890500000e+13,1.207800000000000019e-02,-3.017399999999999943e-02,-4.470000000000000232e-04,7.123207203694202905e-01,7.016740457565588951e-01,-1.574348257498042747e-02,1.660646980977120712e-03,-1.294538182060664053e-02,9.709036365454892792e-03,-2.022715909469798533e-03
2.433598654223500000e+13,1.201499999999999964e-02,-3.012799999999999853e-02,-4.560000000000000251e-04,7.124060913513261539e-01,7.015879148966390755e-01,-1.576165441114202315e-02,1.698090803500251766e-03,-1.282226106893915273e-02,9.362285859860434295e-03,-1.831751581277005865e-03
2.433599148608200000e+13,1.195300000000000008e-02,-3.008600000000000163e-02,-4.640000000000000027e-04,7.125003527247076862e-01,7.014921912451529407e-01,-1.576336635352859616e-02,1.735638474498257811e-03,-1.254084117649523558e-02,8.495408538915562649e-03,-1.618173055031650555e-03
2.433599642993000000e+13,1.189199999999999979e-02,-3.004799999999999832e-02,-4.710000000000000102e-04,7.125928798303944323e-01,7.013980755980943060e-01,-1.575076244291134797e-02,1.765540052012182226e-03,-1.233856703868634226e-02,7.686320450329829808e-03,-1.415901135586952048e-03
2.433600137377800000e+13,1.183200000000000050e-02,-3.001300000000000148e-02,-4.769999999999999934e-04,7.126861878299839415e-01,7.013030669795221606e-01,-1.573636537705336291e-02,1.804842550562624215e-03,-1.213629545681861599e-02,7.079505683143636971e-03,-1.213629545681872658e-03
2.433600634814300000e+13,1.177300000000000048e-02,-2.998299999999999924e-02,-4.800000000000000122e-04,7.127678692259085125e-01,7.012204426602582918e-01,-1.570888661991559632e-02,1.842621844863334690e-03,-1.186081037110921915e-02,6.030920527683102453e-03,-6.030920527682688721e-04
2.433601129199100000e+13,1.171400000000000045e-02,-2.995599999999999999e-02,-4.820000000000000066e-04,7.128449115032746697e-01,7.011435731029609375e-01,-1.567283778373734782e-02,1.893739608371247662e-03,-1.193402386587178593e-02,5.461332955568289592e-03,-4.045431818939575165e-04
2.433601623583800000e+13,1.165399999999999943e-02,-2.993200000000000027e-02,-4.829999999999999767e-04,7.129193358815932857e-01,7.010692265506428544e-01,-1.562425434738146102e-02,1.936754000092189010e-03,-1.213629790380700395e-02,4.854519161522661413e-03,-2.022716317301072330e-04
2.433602114916800000e+13,1.159299999999999914e-02,-2.990999999999999909e-02,-4.829999999999999767e-04,7.129793477982451222e-01,7.010087983970166858e-01,-1.557642699581868184e-02,1.990303428405226782e-03,-1.241520517118124833e-02,4.477614979770505599e-03,0.000000000000000000e+00
2.433602609301600000e+13,1.153099999999999958e-02,-2.988999999999999990e-02,-4.820000000000000066e-04,7.130389142196226215e-01,7.009487479369506113e-01,-1.552278402642059962e-02,2.042497335414616977e-03,-1.254083862948432958e-02,4.045431815962551372e-03,2.022715907981297533e-04
2.433603103686400000e+13,1.146600000000000050e-02,-2.987100000000000172e-02,-4.809999999999999823e-04,7.130958940223648401e-01,7.008921298863672877e-01,-1.545838788725018009e-02,2.084352137532607951e-03,-1.314765341155347059e-02,3.843160227992240083e-03,2.022715909469842335e-04
2.433603595019400000e+13,1.139699999999999915e-02,-2.985300000000000106e-02,-4.780000000000000178e-04,7.131484501610892979e-01,7.008400611541851788e-01,-1.540066210152868376e-02,2.123917572533440268e-03,-1.404342878979065144e-02,3.663503162554144436e-03,6.105838604256613213e-04
2.433604089404100000e+13,1.132299999999999973e-02,-2.983600000000000141e-02,-4.760000000000000234e-04,7.132027862513948824e-01,7.007845692638922097e-01,-1.535593712109800668e-02,2.166659900097012148e-03,-1.496810074802826414e-02,3.438617739411856111e-03,4.045432634602254707e-04
2.433604583788900000e+13,1.125800000000000065e-02,-2.981899999999999828e-02,-4.679999999999999915e-04,7.132487161253450170e-01,7.007398746140912627e-01,-1.531693029254121985e-02,2.203919743165361211e-03,-1.314765341155347059e-02,3.438617046099280358e-03,1.618172727575841125e-03
2.433605081225400000e+13,1.118800000000000003e-02,-2.980299999999999963e-02,-4.600000000000000139e-04,7.132919839131417472e-01,7.006960951424217043e-01,-1.527971031285985104e-02,2.239807396167581288e-03,-1.407214789792630982e-02,3.216490948097143129e-03,1.608245474048702319e-03
2.433605572558400000e+13,1.111599999999999915e-02,-2.978700000000000098e-02,-4.519999999999999821e-04,7.133268380365976880e-01,7.006620640704103176e-01,-1.523525345243670337e-02,2.267961598394707678e-03,-1.465401266106650113e-02,3.256447258014463948e-03,1.628223629007375522e-03
2.433606063891400000e+13,1.103900000000000020e-02,-2.977199999999999985e-02,-4.440000000000000045e-04,7.133634776188942928e-01,7.006246355246499302e-01,-1.520603330798803166e-02,2.299295668788225999e-03,-1.567165241759194486e-02,3.052919302128571152e-03,1.628223627801778269e-03
2.433606555224400000e+13,1.095800000000000073e-02,-2.975600000000000120e-02,-4.369999999999999970e-04,7.133934102682453204e-01,7.005952189523080298e-01,-1.517271258238417353e-02,2.330527503872859008e-03,-1.648576424369950499e-02,3.256447258014463948e-03,1.424695675381449462e-03
2.433607049609200000e+13,1.086999999999999945e-02,-2.973999999999999908e-02,-4.290000000000000193e-04,7.134241576235668125e-01,7.005636085866359108e-01,-1.514164172699089539e-02,2.368933009752938190e-03,-1.779989999023620650e-02,3.236345452770602541e-03,1.618172726385081828e-03
2.433607543994000000e+13,1.077700000000000012e-02,-2.972400000000000042e-02,-4.200000000000000174e-04,7.134530929783865494e-01,7.005359669025623681e-01,-1.510516107455106560e-02,2.408642460036913846e-03,-1.881125795806894152e-02,3.236345455151396888e-03,1.820444318522814299e-03
2.433608038378700000e+13,1.067899999999999926e-02,-2.970799999999999830e-02,-4.119999999999999856e-04,7.134815312916287233e-01,7.005069354717663455e-01,-1.506377376483208907e-02,2.451473806433346336e-03,-1.982261990955127770e-02,3.236346107682242217e-03,1.618173053840912725e-03
2.433608529711700000e+13,1.057699999999999960e-02,-2.969099999999999864e-02,-4.029999999999999837e-04,7.135027575511930786e-01,7.004861976850765837e-01,-1.504063298958879802e-02,2.504065543690980888e-03,-2.075985126984388612e-02,3.459975211640588851e-03,1.831751582633290524e-03
2.433609024096500000e+13,1.047099999999999941e-02,-2.967399999999999899e-02,-3.930000000000000117e-04,7.135218003924652663e-01,7.004675538410825020e-01,-1.500630141063652445e-02,2.549903479258597283e-03,-2.144078862460243456e-02,3.438617043568238576e-03,2.022715907981352448e-03
2.433609518481300000e+13,1.036399999999999995e-02,-2.965599999999999833e-02,-3.829999999999999854e-04,7.135442996711798269e-01,7.004440537624461172e-01,-1.497558069986226759e-02,2.606531758023666878e-03,-2.164306023132667872e-02,3.640888637045760004e-03,2.022715909469798533e-03
2.433610012866000000e+13,1.025599999999999949e-02,-2.963899999999999868e-02,-3.719999999999999891e-04,7.135640757415033786e-01,7.004247958196013757e-01,-1.496180317008988236e-02,2.670744013396508798e-03,-2.184533622685232851e-02,3.438617739411856111e-03,2.224987949031245402e-03
2.433610504199100000e+13,1.014800000000000077e-02,-2.962100000000000150e-02,-3.600000000000000227e-04,7.135918694976818299e-01,7.003960222270675384e-01,-1.493827627661731272e-02,2.734611588173119223e-03,-2.198101451586120456e-02,3.663502419309671090e-03,2.442334946206822528e-03
2.433610998583800000e+13,1.003899999999999931e-02,-2.960300000000000084e-02,-3.490000000000000263e-04,7.136143028266181965e-01,7.003734792663360853e-01,-1.491156100451773714e-02,2.797950752171041167e-03,-2.204760785858264280e-02,3.640889371142171701e-03,2.224987949031245402e-03
2.433611489916800000e+13,9.931000000000000591e-03,-2.958500000000000019e-02,-3.370000000000000057e-04,7.136295598061203060e-01,7.003585761815138699e-01,-1.488656059151971522e-02,2.864321656965373997e-03,-2.198101899159922087e-02,3.663503165266713320e-03,2.442335443511057646e-03
2.433611987353300000e+13,9.820999999999999869e-03,-2.956699999999999953e-02,-3.240000000000000150e-04,7.136470524299376450e-01,7.003410024388847521e-01,-1.486292703890651490e-02,2.930726640196223975e-03,-2.211337526816986587e-02,3.618552316609722087e-03,2.613398895329147043e-03
2.433612481738100000e+13,9.712999999999999412e-03,-2.954999999999999988e-02,-3.119999999999999944e-04,7.136686901951293516e-01,7.003194093256516206e-01,-1.484247376781083760e-02,2.986906745047979150e-03,-2.184533180619875961e-02,3.438617043568238576e-03,2.427259089577633693e-03
2.433612976122900000e+13,9.603999999999999690e-03,-2.953199999999999922e-02,-2.990000000000000036e-04,7.136903040391063824e-01,7.002970664213487018e-01,-1.483365155480703690e-02,3.047576347308733613e-03,-2.204760341322068926e-02,3.640888637045760004e-03,2.629530682310729332e-03
2.433613470507600000e+13,9.494999999999999968e-03,-2.951499999999999957e-02,-2.869999999999999830e-04,7.137160245624276644e-01,7.002714135833053577e-01,-1.481190079265498616e-02,3.097997443941291618e-03,-2.204760785858229238e-02,3.438617739411856111e-03,2.427259580761363666e-03
2.433613964892400000e+13,9.393999999999999573e-03,-2.949399999999999938e-02,-2.910000000000000260e-04,7.137489323609145231e-01,7.002372830106780022e-01,-1.479336444864981503e-02,3.145395549009000202e-03,-2.042943068564499060e-02,4.247703409886603200e-03,-8.090863637879259834e-04
2.433614459277200000e+13,9.291999999999999912e-03,-2.947400000000000020e-02,-2.959999999999999849e-04,7.137809419469958172e-01,7.002050135419881638e-01,-1.478062074735309039e-02,3.194575439639579795e-03,-2.063170226140978447e-02,4.045431815962551372e-03,-1.011357953990670586e-03
2.433614953661900000e+13,9.190000000000000252e-03,-2.945499999999999854e-02,-3.020000000000000223e-04,7.138076653608984579e-01,7.001785007274404782e-01,-1.476380836683888198e-02,3.236519098651913229e-03,-2.063170645165353367e-02,3.843161005700515033e-03,-1.213629791273748704e-03
2.433615448046700000e+13,9.086000000000000326e-03,-2.943700000000000136e-02,-3.099999999999999999e-04,7.138322557791455525e-01,7.001537473142582790e-01,-1.474609848423524827e-02,3.269487834518469693e-03,-2.103624544300610952e-02,3.640888634365875044e-03,-1.618172726385081828e-03
2.433615939379700000e+13,8.980999999999999400e-03,-2.941900000000000071e-02,-3.190000000000000019e-04,7.138559597680161906e-01,7.001294514457473417e-01,-1.472928062705730623e-02,3.301999203292993457e-03,-2.137043513072190565e-02,3.663503165266713320e-03,-1.831751582633290524e-03
2.433616433764500000e+13,8.873999999999999944e-03,-2.940100000000000005e-02,-3.289999999999999739e-04,7.138720721577127559e-01,7.001128697969967174e-01,-1.472088824784528738e-02,3.336204556392330378e-03,-2.164306021540042188e-02,3.640888634366576740e-03,-2.022715907981352448e-03
2.433616928149200000e+13,8.765999999999999487e-03,-2.938299999999999940e-02,-3.400000000000000244e-04,7.138895622447349876e-01,7.000945269837324236e-01,-1.471564695744792539e-02,3.367750798941582246e-03,-2.184533624292743503e-02,3.640889373821356266e-03,-2.224987950668535965e-03
2.433617422534000000e+13,8.656000000000000499e-03,-2.936499999999999874e-02,-3.510000000000000208e-04,7.139070863214043161e-01,7.000766618034526267e-01,-1.471353378073891882e-02,3.397064195200194536e-03,-2.224987498779473424e-02,3.640888634366576740e-03,-2.224987498779492853e-03
2.433617916918800000e+13,8.545999999999999777e-03,-2.934600000000000056e-02,-3.629999999999999872e-04,7.139313459021954245e-01,7.000521258257765833e-01,-1.471595593230745624e-02,3.424241206849254482e-03,-2.224987500416787320e-02,3.843160227992240083e-03,-2.427259091363745316e-03
2.433618408251800000e+13,8.436000000000000790e-03,-2.932699999999999890e-02,-3.759999999999999779e-04,7.139463557231167101e-01,7.000365720236987332e-01,-1.472278398606097216e-02,3.441009077200185562e-03,-2.238807488227430656e-02,3.867031116029570875e-03,-2.645863395177895216e-03
2.433618902636600000e+13,8.323000000000000537e-03,-2.930800000000000072e-02,-3.890000000000000228e-04,7.139607742478737418e-01,7.000219120989829014e-01,-1.472690370644258451e-02,3.469839954741038568e-03,-2.285668977700871379e-02,3.843160227992240083e-03,-2.629530682310740174e-03
2.433619397021300000e+13,8.210000000000000284e-03,-2.928700000000000053e-02,-4.020000000000000136e-04,7.139859219323994033e-01,6.999952740509056692e-01,-1.474052532216263423e-02,3.499730718232341165e-03,-2.285669438550285218e-02,4.247704266332416774e-03,-2.629531212491470656e-03
2.433619891406100000e+13,8.096000000000000765e-03,-2.926600000000000035e-02,-4.159999999999999744e-04,7.140097259092457183e-01,6.999708748003259373e-01,-1.475412396275543880e-02,3.530047745983255769e-03,-2.305896136795554732e-02,4.247703409886603200e-03,-2.831802273257702507e-03
2.433620382739100000e+13,7.981999999999999512e-03,-2.924500000000000016e-02,-4.299999999999999894e-04,7.140415816503832280e-01,6.999383267604416536e-01,-1.476064389745451733e-02,3.557784448822653989e-03,-2.320218669617565843e-02,4.274087022979717286e-03,-2.849391348653123029e-03
2.433620877123900000e+13,7.867000000000000728e-03,-2.922299999999999898e-02,-4.440000000000000045e-04,7.140784175047569793e-01,6.999004235924007888e-01,-1.476990359291996402e-02,3.580228259766671250e-03,-2.326123295890237738e-02,4.449975000833784541e-03,-2.831802273257713783e-03
2.433621371508600000e+13,7.751000000000000077e-03,-2.920199999999999879e-02,-4.580000000000000195e-04,7.141085463373961773e-01,6.998696431703775866e-01,-1.477552016311206584e-02,3.602572633426670556e-03,-2.346350928069327463e-02,4.247704266332416774e-03,-2.831802844221588920e-03
2.433621865893400000e+13,7.635000000000000293e-03,-2.918000000000000108e-02,-4.719999999999999803e-04,7.141471200259985608e-01,6.998291345257990903e-01,-1.479061250033292252e-02,3.630417522781759221e-03,-2.346350453258370938e-02,4.449974997558526005e-03,-2.831802271173893253e-03
2.433622360278200000e+13,7.518000000000000377e-03,-2.915900000000000089e-02,-4.859999999999999954e-04,7.141861768548454226e-01,6.997886175759364669e-01,-1.480570790194685182e-02,3.655137274052588925e-03,-2.366577614079656486e-02,4.247703409886603200e-03,-2.831802273257713783e-03
