# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.745420028718200000e+14,-3.184499999999999831e-02,-6.743999999999999995e-03,-5.462999999999999974e-03,3.859392725745759700e-02,9.985481221037787236e+00,-4.054940629837450183e-02
8.745420078156670000e+14,-3.291299999999999781e-02,-5.692000000000000011e-03,-2.273999999999899799e-03,6.036001874268780154e-02,9.995835666855047208e+00,-3.912820373502579746e-02
8.745420127595150000e+14,-3.184499999999999831e-02,-4.623000000000000373e-03,-1.204999999999999908e-03,6.967088884407439398e-02,9.995894055416549406e+00,-4.263466668918620278e-02
8.745420176728450000e+14,-3.398099999999999732e-02,-5.692000000000000011e-03,-1.204999999999999908e-03,7.395899965217070382e-02,9.994146999686769561e+00,-4.459499996540020050e-02
8.745420226166930000e+14,-3.503400000000000264e-02,-6.743999999999999995e-03,-3.341999999999999919e-03,7.634422218644260072e-02,9.986053999834135553e+00,-2.276777748628189962e-02
8.745420275605400000e+14,-3.610200000000000214e-02,-6.743999999999999995e-03,-2.273999999999999980e-03,7.224275954251820064e-02,9.976623999999999270e+00,4.798517012156699665e-03
8.745420325043880000e+14,-3.717000000000000165e-02,-5.692000000000000011e-03,9.160000000000000390e-04,7.380153707739389723e-02,9.981082259317437533e+00,4.361685073044300337e-03
8.745420374482360000e+14,-3.717000000000000165e-02,-3.555000000000000000e-03,9.160000000000000390e-04,6.166836726379269773e-02,9.980273313928403667e+00,1.035442858911280080e-02
8.745420423615660000e+14,-3.930700000000000166e-02,-5.692000000000000011e-03,-1.369999999999999961e-04,5.404228602754419797e-02,9.970033856411669504e+00,1.919099996540020100e-02
8.745420472748960000e+14,-4.035899999999999904e-02,-5.692000000000000011e-03,-1.369999999999999961e-04,4.164128646274520285e-02,9.960538143066107963e+00,3.604342770096850140e-02
8.745420522187430000e+14,-3.930700000000000166e-02,-5.692000000000000011e-03,-1.369999999999999961e-04,3.541801785957369997e-02,9.949215445573859284e+00,5.470773994138569685e-02
8.745420571625910000e+14,-3.930700000000000166e-02,-4.623000000000000373e-03,1.984000000000000086e-03,5.101342608288109842e-02,9.959594296511541600e+00,7.175518535116770513e-02
8.745420621064390000e+14,-3.823900000000000216e-02,-3.555000000000000000e-03,-1.204999999999899945e-03,4.206722198902550225e-02,9.975607685234455957e+00,8.256748149943120285e-02
8.745420670197690000e+14,-4.035899999999999904e-02,-2.487000000000000061e-03,-1.204999999999999908e-03,1.752614343123699847e-02,9.957543858204516596e+00,7.948114306610790103e-02
8.745420719636160000e+14,-3.930700000000000166e-02,-3.555000000000000000e-03,-1.369999999999000056e-04,1.559007317985360019e-02,9.947737351051316068e+00,8.739451701215669721e-02
8.745420769074640000e+14,-4.035899999999999904e-02,-2.487000000000000061e-03,-3.341999999999999919e-03,8.404573917118799559e-03,9.963757277930268330e+00,7.390553675456849880e-02
8.745420818513120000e+14,-4.035899999999999904e-02,-3.555000000000000000e-03,-2.273999999999999980e-03,1.631744466415629979e-02,9.975177962998861503e+00,7.296538908619350228e-02
8.745420867951590000e+14,-4.035899999999999904e-02,-3.555000000000000000e-03,-2.273999999999999980e-03,4.667877532921219791e-02,9.979619203374822334e+00,7.868164890195830652e-02
8.745420917390070000e+14,-3.930700000000000166e-02,-1.418999999999999906e-03,-3.341999999999999919e-03,6.474601858127509990e-02,9.993085277930267907e+00,6.875764807190669348e-02
8.745420966523370000e+14,-3.717000000000000165e-02,-3.660000000000000059e-04,-3.341999999999999919e-03,7.242028550534969356e-02,9.990472143431235352e+00,6.852928550534970187e-02
8.745421015961850000e+14,-3.610200000000000214e-02,-3.660000000000000059e-04,-3.341999999999999919e-03,9.405350024211900362e-02,1.000022135208950580e+01,5.786509241323759684e-02
8.745421065400320000e+14,-3.077699999999999880e-02,7.019999999998999696e-04,-3.341999999999999919e-03,8.617354000295719685e-02,1.000548126038993679e+01,4.491761148797680098e-02
8.745421114533630000e+14,-3.077699999999999880e-02,1.769999999999899909e-03,-4.409999999999999858e-03,8.105686048362309437e-02,9.994232141291954363e+00,4.698385839664739883e-02
8.745421163972100000e+14,-3.184499999999999831e-02,-1.418999999999999906e-03,-2.273999999999999980e-03,8.788851850056869641e-02,9.995196018581275155e+00,5.590692600217479769e-02
8.745421213410580000e+14,-2.758800000000000141e-02,-3.660000000000000059e-04,-3.341999999999999919e-03,1.092052225137180033e-01,1.000116420373502635e+01,4.615651833470599957e-02
8.745421262543880000e+14,-2.758800000000000141e-02,1.769999999999899909e-03,-3.341999999999999919e-03,1.227002858708858973e-01,1.000978957108030620e+01,4.014371405991450092e-02
8.745421312287530000e+14,-2.651999999999999844e-02,-3.659999999998999882e-04,9.159999999998999672e-04,1.121113502953643010e-01,1.001250322103484436e+01,4.969330016112599724e-02
8.745421362031180000e+14,-2.865600000000000092e-02,-3.660000000000000059e-04,-1.369999999999999961e-04,1.049949632656630022e-01,1.000348496371677598e+01,5.667112865903480012e-02
8.745421411164480000e+14,-2.865600000000000092e-02,-2.487000000000000061e-03,-1.204999999999999908e-03,1.097084282928278004e-01,9.988935286184116080e+00,6.425699970407029726e-02
8.745421460602960000e+14,-2.438399999999999943e-02,-3.555000000000000000e-03,9.160000000000000390e-04,1.182824445027435972e-01,9.986819018581275742e+00,7.136938892478079943e-02
8.745421509736260000e+14,-2.438399999999999943e-02,-3.555000000000000000e-03,-1.369999999999999961e-04,1.127032861668155056e-01,9.993804714111814036e+00,8.059457106300610407e-02
8.745421559174740000e+14,-2.226300000000000154e-02,-6.743999999999999995e-03,-4.409999999999999858e-03,8.472968490718159329e-02,9.981249184987888157e+00,8.529124073171340248e-02
8.745421608613220000e+14,-1.905799999999999855e-02,-8.881000000000000005e-03,-1.369999999999000056e-04,6.789009236997009533e-02,9.968314944074723627e+00,9.130407547927750500e-02
8.745421657746520000e+14,-1.480099999999999992e-02,-9.948999999999999511e-03,-3.341999999999999919e-03,8.593100191397640142e-02,9.979693001287515131e+00,8.144485564681060163e-02
8.745421707184990000e+14,-1.266499999999999918e-02,-8.881000000000000005e-03,-4.409999999999999858e-03,6.155567193948349725e-02,9.969595169350508712e+00,7.762822123439490352e-02
8.745421756623470000e+14,-1.266499999999999918e-02,-9.948999999999999511e-03,-4.409999999999999858e-03,3.403833334681809902e-02,9.949570833261661917e+00,8.985325934899289491e-02
8.745421806061950000e+14,-1.054399999999999955e-02,-9.948999999999999511e-03,-4.409999999999999858e-03,3.961401955400310065e-02,9.944120518222348437e+00,8.533696089199359347e-02
8.745421855195250000e+14,-5.218999999999999681e-03,-5.692000000000000011e-03,-4.409999999999999858e-03,4.352200003459970323e-02,9.947206857560786375e+00,8.914385825644549621e-02
8.745421904633720000e+14,-4.150000000000000043e-03,-4.623000000000000373e-03,-3.341999999999999919e-03,5.889638681718910307e-02,9.952345629347549405e+00,1.018184438323029989e-01
8.745421954072200000e+14,-7.339000000000000037e-03,-1.418999999999999906e-03,-5.462999999999999974e-03,6.392949991929360032e-02,9.941503999838587902e+00,1.209355372432566050e-01
8.745422003510680000e+14,-8.408000000000000543e-03,-3.660000000000000059e-04,-4.409999999999999858e-03,3.013670332259400092e-02,9.952596981746001603e+00,8.833574016231890424e-02
8.745422052643980000e+14,-7.339000000000000037e-03,7.019999999998999696e-04,-4.409999999999999858e-03,2.146042791039879868e-02,9.963189143083408084e+00,7.870485595960370617e-02
8.745422102082450000e+14,-8.408000000000000543e-03,2.837999999999999811e-03,-4.409999999999999858e-03,3.257948129300920065e-02,9.966380073179852417e+00,1.013052029967755063e-01
8.745422151520930000e+14,-6.270999999999999665e-03,4.974000000000000123e-03,-6.531000000000000347e-03,2.775707399782510049e-02,9.969504944422036274e+00,1.016994629181560000e-01
8.745422200959410000e+14,-5.218999999999999681e-03,4.974000000000000123e-03,-5.462999999999999974e-03,2.239727776440529963e-02,9.976482740848423347e+00,1.204553150928183020e-01
8.745422250397880000e+14,-5.218999999999999681e-03,8.163000000000000117e-03,-8.666999999999999357e-03,3.400542423117049878e-02,9.975387167655673792e+00,1.259506310423846032e-01
8.745422299531180000e+14,-3.082000000000000104e-03,9.232000000000000622e-03,-7.598999999999999852e-03,4.557114273557850287e-02,9.960798286184115113e+00,1.193215713766427044e-01
8.745422348969660000e+14,-2.014000000000000165e-03,8.163000000000000117e-03,-7.598999999999999852e-03,3.980359249394389842e-02,9.969333389090644815e+00,1.444914632814358058e-01
8.745422398408140000e+14,-9.460000000000000093e-04,1.030000000000000013e-02,-7.598999999999999852e-03,1.426659233253120031e-02,9.983213388920331610e+00,1.540046850730442951e-01
8.745422447846610000e+14,2.243000000000000202e-03,1.135300000000000024e-02,-8.666999999999999357e-03,1.838468259495079984e-02,9.997710998258444448e+00,1.500292033748212017e-01
8.745422497285090000e+14,4.379000000000000080e-03,1.562500000000000000e-02,-8.666999999999999357e-03,3.378490742534959873e-02,1.001092529634568074e+01,1.696797780109743914e-01
8.745422546723570000e+14,6.499999999999999702e-03,1.667799999999999838e-02,-1.080300000000000010e-02,4.201422231630089904e-02,1.001579162965649417e+01,1.664431294143751960e-01
8.745422596162040000e+14,9.705000000000000085e-03,1.988200000000000037e-02,-1.080300000000000010e-02,5.904885025062459741e-02,1.001526037065245056e+01,1.518047966251787062e-01
8.745422645295340000e+14,1.182599999999999971e-02,2.201799999999999938e-02,-1.080300000000000010e-02,5.917385757765099979e-02,1.001236385721252198e+01,1.448885716898722087e-01
8.745422694733820000e+14,1.502999999999999996e-02,2.307100000000000123e-02,-1.080300000000000010e-02,5.963264823776939783e-02,1.001477111115592322e+01,1.145825181732933046e-01
8.745422744172300000e+14,1.715099999999999958e-02,2.307100000000000123e-02,-1.185600000000000022e-02,8.053053724325659468e-02,1.000872568507304372e+01,9.014598141872480486e-02
8.745422793305600000e+14,1.715099999999999958e-02,2.201799999999999938e-02,-1.185600000000000022e-02,8.541900034782920481e-02,1.000405914277017771e+01,9.341399965217070389e-02
8.745422843049250000e+14,1.715099999999999958e-02,2.201799999999999938e-02,-1.080300000000000010e-02,9.858624406853939981e-02,1.000982877881478394e+01,6.920319845226470534e-02
8.745422892487730000e+14,1.821899999999999908e-02,2.307100000000000123e-02,-1.080300000000000010e-02,1.151069630033123986e-01,9.997320462756743353e+00,1.399625881985040038e-02
8.745422941926200000e+14,1.502999999999999996e-02,2.094999999999999987e-02,-1.506000000000000047e-02,9.368887361947079995e-02,9.964292114030227410e+00,-2.644696084445969861e-02
8.745422991364680000e+14,1.289399999999999921e-02,1.881400000000000086e-02,-1.612900000000000097e-02,8.365540750605600373e-02,9.954328926002176559e+00,-3.861033334236810277e-02
8.745423040803160000e+14,1.077299999999999959e-02,1.667799999999999838e-02,-1.506000000000000047e-02,8.686379626497410522e-02,9.951446166572475605e+00,-3.740694442203720133e-02
8.745423090241630000e+14,6.499999999999999702e-03,1.455700000000000049e-02,-1.399199999999999923e-02,7.614811233539379998e-02,9.935097482987842454e+00,-3.681614805454130196e-02
8.745423139680110000e+14,1.069999999999999988e-04,1.242099999999999975e-02,-1.292399999999999972e-02,6.882724073171339607e-02,9.912504759070870364e+00,-3.869848149943119764e-02
8.745423189118590000e+14,1.069999999999999988e-04,8.163000000000000117e-03,-1.292399999999999972e-02,6.316283326611170368e-02,9.909012407501606390e+00,-5.621329651154319956e-02
8.745423238251890000e+14,-2.014000000000000165e-03,1.769999999999899909e-03,-9.735000000000000597e-03,5.215642893699379973e-02,9.923601713815884295e+00,-4.416757266416049960e-02
8.745423287690360000e+14,-5.218999999999999681e-03,1.770000000000000089e-03,-7.598999999999999852e-03,5.398583234432609984e-02,9.932243481246283423e+00,-7.402076616246399884e-03
8.745423337128840000e+14,-5.218999999999999681e-03,-2.487000000000000061e-03,-6.531000000000000347e-03,6.724255565866910089e-02,9.935926388920330865e+00,1.220592600217479916e-02
8.745423386262140000e+14,-4.150000000000000043e-03,-5.692000000000000011e-03,-5.462999999999999974e-03,6.387128618411540282e-02,9.938733999948100362e+00,3.672614183008259675e-02
8.745423436005790000e+14,-3.082000000000000104e-03,-7.812000000000000367e-03,-2.273999999999999980e-03,5.936577896515429775e-02,9.941918778965156633e+00,6.531910945115600164e-02
8.745423485444270000e+14,-9.460000000000000093e-04,-1.208500000000000026e-02,-1.204999999999999908e-03,7.351042608733110439e-02,9.944387333342367796e+00,6.798577768369899743e-02
8.745423534577570000e+14,1.069999999999999988e-04,-1.527399999999999938e-02,-1.369999999999000056e-04,8.097842865836399340e-02,9.951056428258228337e+00,7.973585627283319432e-02
8.745423584016050000e+14,3.311000000000000141e-03,-1.634199999999999889e-02,-1.204999999999999908e-03,5.530114782978760163e-02,9.971475537243257747e+00,8.809255549725629464e-02
8.745423633454520000e+14,3.311000000000000141e-03,-1.846300000000000024e-02,-1.369999999999000056e-04,2.482339058490280054e-02,9.997977812789917706e+00,7.962740811315560663e-02
8.745423682893000000e+14,3.311000000000000141e-03,-2.273599999999999927e-02,-1.369999999999999961e-04,1.908272226714890010e-02,1.001959337050936760e+01,8.474088900548719383e-02
8.745423732331480000e+14,5.446999999999999585e-03,-2.378800000000000012e-02,-1.369999999999999961e-04,2.060309257910029890e-02,1.003711403716254935e+01,9.995412974165060471e-02
8.745423781464780000e+14,8.635999999999999580e-03,-2.273599999999999927e-02,-1.369999999999999961e-04,2.770114245694869914e-02,1.004561914278747814e+01,1.124789996867704006e-01
8.745423830903250000e+14,1.182599999999999971e-02,-2.166699999999999876e-02,-2.273999999999999980e-03,4.906096084445969729e-02,1.004011992682014842e+01,1.377161638412353895e-01
8.745423880341730000e+14,1.396200000000000045e-02,-1.740999999999999839e-02,-3.341999999999999919e-03,5.916512961179219710e-02,1.004523818531516355e+01,1.729434076674687126e-01
8.745423929780210000e+14,1.715099999999999958e-02,-1.313800000000000037e-02,-3.341999999999999919e-03,4.714887022679500189e-02,1.006053759269581072e+01,1.805111665724755121e-01
8.745423978913510000e+14,2.142300000000000107e-02,-8.881000000000000005e-03,-6.531000000000000347e-03,6.122028458296099873e-02,1.004588085818721765e+01,1.741354286233572080e-01
8.745424028351980000e+14,2.568099999999999897e-02,-3.555000000000000000e-03,-5.462999999999999974e-03,8.339735109804159718e-02,1.001570918721007963e+01,1.771456846678305108e-01
8.745424077790460000e+14,2.886999999999999983e-02,1.769999999999899909e-03,-6.531000000000000347e-03,7.510138872736370208e-02,9.986192073831961835e+00,1.479917403237316076e-01
8.745424127228940000e+14,2.886999999999999983e-02,6.027000000000000239e-03,-7.598999999999999852e-03,5.664153691598119988e-02,9.970710518496117558e+00,1.122561479912003030e-01
8.745424176667410000e+14,2.993799999999999933e-02,8.163000000000000117e-03,-7.598999999999999852e-03,4.357450084741699980e-02,9.961535445527136545e+00,8.581340980798959905e-02
8.745424225800720000e+14,2.461199999999999846e-02,9.232000000000000622e-03,-6.531000000000000347e-03,5.711343410558619715e-02,9.943701567773791439e+00,6.323271136031970163e-02
8.745424275239190000e+14,2.461199999999999846e-02,9.232000000000000622e-03,-5.462999999999999974e-03,5.937390725948690079e-02,9.938156537081843211e+00,2.031505508927449952e-02
8.745424324677670000e+14,2.142300000000000107e-02,8.163000000000000117e-03,-3.341999999999999919e-03,4.202911099451270283e-02,9.940704000000000207e+00,-2.853222251371800161e-02
8.745424374116150000e+14,1.396200000000000045e-02,9.232000000000000622e-03,-4.409999999999999858e-03,1.237962467285090053e-02,9.923176366596296205e+00,-4.682205592527430293e-02
8.745424423554620000e+14,1.289399999999999921e-02,9.232000000000000622e-03,-3.341999999999999919e-03,-7.791963003312399674e-03,9.903304351762230340e+00,-5.016324076771769974e-02
8.745424472993100000e+14,8.635999999999999580e-03,4.974000000000000123e-03,-2.273999999999999980e-03,-3.559925840762000193e-03,9.906109981584588553e+00,-5.032151850056870018e-02
8.745424522126400000e+14,6.499999999999999702e-03,3.906000000000000184e-03,-1.204999999999999908e-03,-1.034942797959829963e-02,9.895553715121110372e+00,-6.092385655146299872e-02
8.745424571564880000e+14,3.311000000000000141e-03,1.770000000000000089e-03,-1.204999999999999908e-03,-2.491592718403300155e-02,9.905918801179527833e+00,-6.449040629837450578e-02
8.745424621003350000e+14,1.069999999999999988e-04,-1.418999999999999906e-03,-1.369999999999000056e-04,-3.715255565866910220e-02,9.910717573917120049e+00,-6.341938892478080070e-02
8.745424670441830000e+14,1.069999999999999988e-04,-3.660000000000000059e-04,9.160000000000000390e-04,-3.373796284189960193e-02,9.913479852004350334e+00,-7.336155565866910033e-02
8.745424719575130000e+14,-4.150000000000000043e-03,-1.418999999999999906e-03,3.052000000000000025e-03,-2.308871447735030141e-02,9.916674000278627332e+00,-6.075657236823089891e-02
8.745424769013610000e+14,-4.150000000000000043e-03,-2.487000000000000061e-03,4.120000000000000398e-03,-2.954046496038400041e-02,9.922877372590411582e+00,-5.480698318273190262e-02
8.745424818452080000e+14,-4.150000000000000043e-03,-4.623000000000000373e-03,3.052000000000000025e-03,-2.920459249839390051e-02,9.945304240933580786e+00,-6.204448149943120328e-02
8.745424867585380000e+14,-4.150000000000000043e-03,-2.487000000000000061e-03,3.052000000000000025e-03,-1.427528620141529925e-02,9.966182285209827185e+00,-4.151928681057449888e-02
8.745424917023860000e+14,-4.150000000000000043e-03,-2.487000000000000061e-03,3.052000000000000025e-03,3.214796430836800063e-03,9.966750351762231119e+00,-1.848374065100700028e-02
8.745424966157160000e+14,-2.014000000000000165e-03,-1.418999999999999906e-03,1.984000000000000086e-03,2.762285629013309929e-02,9.978753284844291471e+00,-3.808286201415299940e-03
8.745425015290460000e+14,-2.014000000000000165e-03,-3.660000000000000059e-04,9.160000000000000390e-04,5.284342792769870095e-02,1.000936442766636958e+01,-1.372628484429089940e-02
8.745425064728940000e+14,-3.082000000000000104e-03,1.769999999999899909e-03,1.984000000000000086e-03,7.160846308401870586e-02,1.002442205557796484e+01,-1.830744433688090075e-02
8.745425113862240000e+14,1.069999999998999947e-04,1.770000000000000089e-03,9.160000000000000390e-04,7.747100005189959393e-02,1.002740514277017780e+01,2.338285533273759889e-02
8.745425163300720000e+14,-9.460000000000000093e-04,3.905999999999900003e-03,-1.369999999999999961e-04,6.639562740958609988e-02,1.003522168659224434e+01,5.109790763002979713e-02
8.745425212739190000e+14,-3.081999999999899924e-03,7.094999999999999744e-03,9.160000000000000390e-04,6.596440750160599553e-02,1.004109472223559685e+01,4.945561107966910119e-02
8.745425261872490000e+14,-3.082000000000000104e-03,6.027000000000000239e-03,-1.369999999999999961e-04,8.807828486159080539e-02,1.004288357137623677e+01,6.682457045384690431e-02
8.745425311616150000e+14,-2.014000000000000165e-03,8.163000000000000117e-03,-1.369999999999999961e-04,8.890853050389339873e-02,1.001672889441205072e+01,8.912894697494050389e-02
8.745425361054620000e+14,-9.460000000000000093e-04,1.135300000000000024e-02,-1.204999999999999908e-03,8.785140750605599513e-02,9.992846740687010509e+00,8.636225914712579443e-02
8.745425410493100000e+14,-4.150000000000000043e-03,1.242099999999999975e-02,-3.341999999999999919e-03,9.070961107521910427e-02,9.979481629495081663e+00,8.067875926828650679e-02
8.745425459931570000e+14,-2.014000000000000165e-03,1.348899999999999925e-02,-4.409999999999999858e-03,8.798585194545860411e-02,9.973549055320280132e+00,8.771807317985359786e-02
8.745425509370050000e+14,-2.014000000000000165e-03,1.562500000000000000e-02,-5.462999999999999974e-03,7.545157391711880546e-02,9.963137722069731694e+00,9.084294442203720565e-02
8.745425558808530000e+14,-2.014000000000000165e-03,1.455700000000000049e-02,-3.341999999999999919e-03,7.237092600217480409e-02,9.947600351762231341e+00,9.300311115592549416e-02
8.745425607941830000e+14,-9.460000000000000093e-04,1.774600000000000136e-02,-3.341999999999999919e-03,6.746371475598010592e-02,9.931902143396637683e+00,8.768585754305119329e-02
8.745425657380310000e+14,-2.014000000000000165e-03,2.094999999999999987e-02,-4.409999999999999858e-03,6.603277896221300403e-02,9.937343725106178027e+00,6.907699726326479994e-02
8.745425706818780000e+14,-3.082000000000000104e-03,1.881400000000000086e-02,-5.462999999999999974e-03,6.496340734019330487e-02,9.942130407340194154e+00,5.139525915157579922e-02
8.745425756257260000e+14,-5.218999999999999681e-03,1.881400000000000086e-02,-4.409999999999999858e-03,7.076003716255030440e-02,9.938992148157062445e+00,4.802338892478080074e-02
8.745425805390560000e+14,-6.270999999999999665e-03,1.774600000000000136e-02,-4.409999999999999858e-03,7.344914308340770581e-02,9.917613286827876351e+00,1.825600161845419844e-02
8.745425854829040000e+14,-5.218999999999999681e-03,1.667799999999999838e-02,-3.341999999999999919e-03,7.252281533348420295e-02,9.920444263403176421e+00,-8.008815333484199314e-03
8.745425904267510000e+14,-6.270999999999999665e-03,1.348899999999999925e-02,-1.204999999999999908e-03,6.194157391266880142e-02,9.953275926168037913e+00,2.572426087331099870e-03
8.745425953705990000e+14,-7.339000000000000037e-03,1.242099999999999975e-02,-1.204999999999999908e-03,3.591994422462010256e-02,9.971508444502743984e+00,1.794211119192979861e-02
8.745426003144470000e+14,-6.270999999999999665e-03,1.030000000000000013e-02,-2.273999999999999980e-03,3.957472570024919700e-02,9.988566910366765583e+00,1.703622103778689931e-02
8.745426052277770000e+14,-7.339000000000000037e-03,6.027000000000000239e-03,-1.204999999999999908e-03,5.360814306567170118e-02,9.999444000069200200e+00,6.110427874897899660e-03
8.745426101716240000e+14,-6.270999999999999665e-03,2.837999999999999811e-03,9.160000000000000390e-04,5.549575921119719729e-02,9.992394593628404209e+00,2.640618170080909904e-02
8.745426151154720000e+14,-3.082000000000000104e-03,7.019999999998999696e-04,-1.369999999999999961e-04,6.469088900548719545e-02,1.000259714835448044e+01,4.423909257910030313e-02
8.745426200593200000e+14,-3.082000000000000104e-03,-2.486999999999899881e-03,-1.369999999999999961e-04,6.821885118410819793e-02,1.002085407547927787e+01,4.829020474116609701e-02
8.745426250031670000e+14,-3.082000000000000104e-03,-2.487000000000000061e-03,1.984000000000000086e-03,7.451131492695560465e-02,1.001573638875892058e+01,7.213440767191869885e-02
8.745426299164970000e+14,-9.460000000000000093e-04,-4.623000000000000373e-03,-1.204999999999999908e-03,9.080928520942009585e-02,1.000628871439044332e+01,7.998842893699380230e-02
8.745426348603450000e+14,1.175000000000000046e-03,-6.743999999999999995e-03,-1.204999999999999908e-03,9.035001841541240308e-02,1.000612048149943156e+01,8.215998158013750052e-02
8.745426398041930000e+14,3.310999999999899961e-03,-7.812000000000000367e-03,-1.369999999999000056e-04,9.513994458344990357e-02,9.992021610913806029e+00,8.948548150388109523e-02
8.745426447480400000e+14,2.243000000000000202e-03,-9.948999999999999511e-03,-1.204999999999999908e-03,1.057847774020918979e-01,9.998673775329212532e+00,9.694349915258300421e-02
8.745426496918880000e+14,3.311000000000000141e-03,-8.881000000000000005e-03,-1.369999999999000056e-04,1.026678332661117021e-01,1.000574807399337551e+01,1.077251111919298038e-01
8.745426546357360000e+14,3.311000000000000141e-03,-9.948999999999999511e-03,-2.273999999999999980e-03,8.922796089199359904e-02,9.999092758814137838e+00,9.822590437264740182e-02
8.745426595490660000e+14,4.379000000000000080e-03,-9.948999999999999511e-03,-2.273999999999999980e-03,6.875142721383920019e-02,9.996878428502171232e+00,9.084671459891459355e-02
8.745426644929130000e+14,4.379000000000000080e-03,-1.101700000000000075e-02,-1.204999999999999908e-03,6.183853661328919671e-02,9.982624094475820442e+00,8.284463104238459774e-02
8.745426694367610000e+14,2.243000000000000202e-03,-1.101700000000000075e-02,-1.369999999999000056e-04,6.481614815706300547e-02,9.975177962998861503e+00,6.661087025834930286e-02
8.745426743806090000e+14,4.379000000000000080e-03,-9.948999999999999511e-03,-1.204999999999999908e-03,6.017240734019330128e-02,9.978243722235596636e+00,6.608435192809319902e-02
8.745426792939390000e+14,2.243000000000000202e-03,-9.948999999999999511e-03,-1.369999999999000056e-04,6.010871409451429975e-02,9.982430856968491639e+00,6.802128583628609670e-02
8.745426842377860000e+14,1.175000000000000046e-03,-8.881000000000000005e-03,-1.369999999999999961e-04,6.567796258601850401e-02,9.978816500847415227e+00,5.488790896057259977e-02
8.745426891816340000e+14,3.310999999999899961e-03,-7.812000000000000367e-03,-1.204999999999999908e-03,6.085135176223049891e-02,9.974228000000000094e+00,4.819505557796269907e-02
8.745426941254820000e+14,4.379000000000000080e-03,-7.812000000000000367e-03,-1.369999999999000056e-04,5.506366665763180041e-02,9.956699796067555397e+00,5.152762965649419769e-02
8.745426990388120000e+14,3.311000000000000141e-03,-8.881000000000000005e-03,-2.273999999999999980e-03,6.276371386778409334e-02,9.936170428954291367e+00,3.834528646274520253e-02
8.745427039826590000e+14,4.379000000000000080e-03,-5.691999999999900264e-03,-1.369999999999000056e-04,6.204774168294439896e-02,9.938427980398868655e+00,2.491279662517870142e-02
8.745427089265070000e+14,6.499999999999999702e-03,-2.486999999999899881e-03,-1.369999999999999961e-04,3.701759233253119896e-02,9.948074296345680523e+00,3.515942608288109839e-02
8.745427138703550000e+14,5.446999999999999585e-03,-2.487000000000000061e-03,-1.369999999999999961e-04,2.704101858127510097e-02,9.959124555663118272e+00,8.001869899519500548e-03
8.745427188142020000e+14,4.379000000000000080e-03,-3.555000000000000000e-03,-1.369999999999999961e-04,4.160251701215669784e-02,9.967649388558747603e+00,-1.464213019496760082e-02
8.745427237275320000e+14,4.379000000000000080e-03,-2.487000000000000061e-03,-1.369999999999999961e-04,5.797271386778409669e-02,9.970116999965400240e+00,-1.431928557495620001e-02
8.745427286713800000e+14,2.243000000000000202e-03,-7.811999999999899753e-03,9.160000000000000390e-04,6.379142592146840041e-02,9.983346185351168245e+00,-2.599964827377369836e-02
8.745427336152280000e+14,3.311000000000000141e-03,-9.948999999999999511e-03,1.984000000000000086e-03,6.868859265980670203e-02,9.976629703492907453e+00,6.723426446160900120e-03
